2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1.2266312055476913,0.6092373174951812,1.1618168911304656,1.1937880905385851,-0.1464919243419165,-0.1372960713781054,0.30735116874925644,0.4778937577833614,-0.4363369139892513,-0.7829073380869572,0.6877720388358134,-0.026925533118218457,0.445106583699257,0.6157903215384014,-0.3463689242900363,-0.6286590409516378,-0.13570078543493935,-0.48985735990733115,-0.6801410691721943,-0.600854582589411,1.293295625565366,0.9294723963396025,1.140949010323822,1.245996590606533,0.6189181941542611,-0.17011339277695967,0.5703359300061365,0.32166043364589797,0.33659740169365976,0.0761
1.2720335276749872,0.22328377293596618,1.2400094703571274,1.2477785342987802,-0.13938163645054463,0.042774055089301266,0.7314236913313298,0.7074024655629976,-0.41809824510455,-0.8225653568214822,1.614523570338257,1.1459229853564175,1.3680216352639096,1.169526158198843,1.235303554885177,0.09726623395110652,0.6029589946380981,1.179106070797355,0.28884513863309835,0.1595180699299191,1.0429460455051645,0.25751878598013483,0.9713189878581601,0.9175559068044773,0.06269179464066509,-0.27053510746681897,0.3193729125997354,0.4948634728304401,-0.9047658390665296,0.07421
-0.7483698069896833,-1.0926783127297908,-0.7399089436400871,-0.7103696128143941,0.5858677284693633,-0.41772073730684245,-0.4756100287301682,-0.788558138765355,-0.11898407539544954,0.4167477286324129,-0.7275975180307588,-0.09218449241510707,-0.64250874234076,-0.5714773457117152,-0.6940770877473798,-0.24224343308033094,0.29601366823757713,-0.6758189547760525,-0.2555291354148189,-0.06836697453785237,-0.8005372258472285,-0.6145566017987393,-0.7505745384336318,-0.7253500591230242,0.12400809065003725,-0.3385422180479261,-0.09164551667857093,-0.670590130475276,0.06504919277736777,0.0918
0.8293608869338519,-0.04874372533769777,0.8819697654771492,0.6822996759683176,1.2613450781496693,1.000875884663515,1.2599413752615105,1.530154835420087,1.1650182140875167,0.06407463345753248,-0.3940390874316303,-0.9749931917924602,-0.3526758268976268,-0.18370838347709087,-0.502571154808709,-0.3014342631877854,-0.0693342283753672,0.2962073275918045,-1.0612030610057364,-0.551347218036711,0.6870772209567789,-0.12808171197432996,0.7808572082475919,0.5416933060898254,1.6612952263136,0.8843146114665624,1.0795152312179677,2.1379517634729885,0.33659740169365976,0.09061
1.7544332002775067,1.8066233141698538,1.6844725522771011,1.7990493811134018,0.2587944854662681,0.08443065637513653,0.7679165790312711,1.1233220921048266,0.00868660679745911,-1.0024427989387903,-0.026944511918211053,-0.3332800920397231,-0.13802141511892393,0.2638526182857749,-0.6654344612556828,-0.5415480079633086,-0.38059338098476025,-0.6511916084285732,-0.9341823970612222,-0.7191431711771596,1.6677854932587253,2.193656307354872,1.6379352164951484,1.6921138830435494,0.8685631136209939,0.255725523945861,0.4847473864975951,0.8178637350935051,0.40448445392273236,0.07999
-0.13260081313823163,-0.9624771169748748,-0.15222997976812236,-0.21110008814774955,-0.9727073773193012,-0.5464775049176064,-0.6088719876068495,-0.6582262707728466,-0.07156353629522653,-0.542126510055915,-0.9554990619644337,-1.223883611555316,-0.8729902075225008,-0.6372046244578334,-0.6091483696615344,0.24356809704689023,-0.2724158929776578,-0.622543470840689,-0.2857721506397028,0.40554321743990096,-0.3577701999556327,-0.9822600302278909,-0.27680086165234413,-0.3926940938176268,-0.2132315374015127,0.356782819108441,-0.10470139619682291,-0.18546558198451815,0.7859450331146657,0.09638
-0.8136356450476713,0.15585815370574208,-0.7510205206880863,-0.7410589176886101,-1.1490425170253187,0.2605244709016225,0.02346166995247376,0.15102558686191117,2.85756668658779,-0.06623028524161942,0.29363218516570805,1.2474369220404664,0.005411256346107662,-0.12435599129832187,2.8972419989964258,3.190824713152032,1.604430340667041,3.8194256519964975,1.6497808237528917,1.028731340702513,-0.9122634847170707,-0.5445953300179714,-0.8627684304854824,-0.7780410779147978,-1.2950261884240193,-0.4446841569922711,-0.5993741646105963,-0.37676911895771503,0.08767821018705893,0.07009
-0.4050147459020077,-1.6553334800992487,-0.4563579589707708,-0.4543412452989435,-0.6051054933353875,-0.8785942260783122,-0.8465791078316379,-0.6761404119909403,-0.8339398956757376,-0.006743257139832962,-0.6486253058132354,-1.0353577291420821,-0.6622925590945575,-0.5048707722666521,-0.30307193075607597,-0.7174452861128197,-0.7819451348025226,-0.6434850918844639,-0.4127928145842171,0.2339680761656587,-0.5419116266114832,-1.4248057493992594,-0.5696358478035922,-0.5509427869222536,-0.042421855661117516,-0.5946811485543393,-0.893131453771268,-0.5468513826614547,-0.2032662993661098,0.09464
1.5501227507046753,-0.26497071114496873,1.593933776330439,1.5887708106789584,1.1120290324308655,1.1788631810666297,2.012449887143054,2.0390202961079678,0.7856539012857305,-0.28010031484566345,1.1944202496377332,-0.3060888589993526,0.9525614834341625,1.2471239153807148,-0.9938255045209514,-0.15122357168867917,0.25387090450474886,0.160505623228143,-0.4454552710270921,-0.18023094329815134,2.1643466437913568,0.115969236098116,2.012906845103454,2.3735843927504883,0.5006653375647572,0.828383529867147,1.946038790355291,1.6760769923142096,1.1997327800347288,0.09223
